seed,run,run_label,step,validation/loss,validation/accuracy
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,880,0.6506640451431275,0.574
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,900,0.6549086101531982,0.5607
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,920,0.6638397492408753,0.5512
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,940,0.6549643197059631,0.5612
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,960,0.6539760735511779,0.5662
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,980,0.6521979934692382,0.5682
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1000,0.6518196343421936,0.5668
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1020,0.6571566992759704,0.5732
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1040,0.6568230062484741,0.5675
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1060,0.6464030782699585,0.5782
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1080,0.6670628160476685,0.5553
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1100,0.6547903975486755,0.5685
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1120,0.6572009177207947,0.5741
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1140,0.6562272722244262,0.5664
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1160,0.6558992860794067,0.5712
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1180,0.6509923675537109,0.57
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1200,0.6547671504974365,0.5658
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1220,0.643607134437561,0.5763
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1240,0.6594293329238892,0.5611
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1260,0.6536008098602295,0.5734
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1280,0.6642065183639526,0.5656
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1300,0.6645924863815308,0.563
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1320,0.6561878177642823,0.5702
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1340,0.6486552203178406,0.5734
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1360,0.6486479764938354,0.5759
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1380,0.6505169998168945,0.5748
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1400,0.6566798818588256,0.5793
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1420,0.6543330263137818,0.5775
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1440,0.6553556399345398,0.5758
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1460,0.6580066738128663,0.5697
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1480,0.653870004940033,0.5721
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1500,0.6592854948043824,0.5684
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1520,0.6682280004501343,0.5628
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1540,0.6585335376739502,0.5785
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1560,0.6651172630310058,0.5684
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1580,0.6501672988891601,0.5818
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1600,0.6507915054321289,0.5769
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1620,0.6641341444969178,0.567
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1640,0.6650355146408081,0.5614
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1660,0.6574118091583252,0.5758
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1680,0.6630991351127624,0.572
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1700,0.65251924533844,0.5807
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1720,0.6593460523605347,0.576
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1740,0.6522292635917664,0.5787
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1760,0.6542146505355835,0.5754
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1780,0.6486286484718323,0.5812
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1800,0.6566259708404542,0.5777
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1820,0.6694294464111328,0.5611
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1840,0.6552019630432129,0.577
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1860,0.6569506448745728,0.5738
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1880,0.6499023449897766,0.5816
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1900,0.6520325244903564,0.5765
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1920,0.6615606964111328,0.5705
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1940,0.662259900856018,0.5783
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1960,0.6561750956535339,0.578
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1980,0.655045000076294,0.5768
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2000,0.6518847248077393,0.5826
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2020,0.6573633781433106,0.578
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2040,0.6560702703475952,0.5781
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2060,0.6554186657905579,0.5807
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2080,0.6648842051506042,0.5686
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2100,0.6548825201034546,0.5844
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2120,0.6523486419677734,0.5809
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2140,0.6587180535316467,0.5783
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2160,0.6548266026496887,0.5812
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2180,0.6617870582580566,0.5702
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2200,0.6688461708068848,0.5692
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2220,0.6719707643508911,0.5603
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2240,0.6654262024879456,0.5658
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2260,0.6709319856643676,0.5678
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2280,0.656281589794159,0.5797
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2300,0.6579445171356201,0.5784
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2320,0.6611282654762268,0.5719
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2340,0.6643142393112182,0.5783
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2360,0.6759344402313232,0.5622
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2380,0.6758293260574341,0.561
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2400,0.6605474769592286,0.578
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2420,0.6576241177558899,0.5738
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2440,0.6677747964859009,0.5711
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2460,0.6639776786804199,0.5766
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2480,0.668428464126587,0.57
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2500,0.6583141679763794,0.5796
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2520,0.6739071647644043,0.5745
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2540,0.6628101503372192,0.5766
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2560,0.6694821548461914,0.5709
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2580,0.6744524579048157,0.56
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2600,0.6607791679382324,0.5764
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2620,0.6632191869735717,0.5759
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2640,0.6677015827178955,0.5779
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2660,0.673993957901001,0.5689
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2680,0.6618172426223755,0.5744
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2700,0.6706335011482238,0.5696
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2720,0.660809393787384,0.5765
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2740,0.668027874660492,0.576
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2760,0.6641832563400268,0.5737
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2780,0.670286490058899,0.5764
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2800,0.6638137525558472,0.5769
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2820,0.6724837933540344,0.5668
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2840,0.6700068551063537,0.5698
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2860,0.6712922307014465,0.5739
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2880,0.6749909607887268,0.5674
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2900,0.6725478096961975,0.5744
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2920,0.6812834017753601,0.5686
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2940,0.6666928796768189,0.575
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2960,0.6695628554344177,0.5707
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2980,0.6672186127662658,0.5773
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,3000,0.6754558908462525,0.571
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1020,0.6436275875091553,0.5796
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1040,0.6429086723327637,0.5822
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1060,0.6414979618072509,0.5827
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1080,0.6396580540657043,0.5865
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1100,0.6413672582626343,0.5808
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1120,0.6411134684562683,0.5816
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1140,0.643900728225708,0.5837
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1160,0.6418044489860535,0.5823
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1180,0.6400833019256592,0.5852
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1200,0.63844846200943,0.5863
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1220,0.6416379047393799,0.5893
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1240,0.6429920835494995,0.5815
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1260,0.6433375732421875,0.5847
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1280,0.6425928933143615,0.5853
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1300,0.6440218702316284,0.5883
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1320,0.6446347829818726,0.5897
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1340,0.6465514603614807,0.585
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1360,0.6433254561424255,0.5888
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1380,0.6451335403442383,0.5859
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1400,0.646325867652893,0.5861
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1420,0.6466576309204102,0.5873
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1440,0.6475546283721924,0.5867
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1460,0.6470236382484436,0.5904
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1480,0.6491427208900452,0.5889
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1500,0.6484939184188843,0.5875
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1520,0.6482435261726379,0.589
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1540,0.6495484698295593,0.5915
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1560,0.649727363204956,0.5893
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1580,0.6487341822624206,0.5891
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1600,0.6496822486877442,0.5894
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1620,0.6518002932548523,0.5911
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1640,0.6531673389434814,0.5873
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1660,0.6541242650985718,0.5875
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1680,0.6515556814193726,0.5882
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1700,0.6529802452087402,0.5906
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1720,0.6549334691047668,0.5882
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1740,0.6572518918037414,0.5883
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1760,0.6573673971176147,0.5864
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1780,0.6552736152648926,0.5911
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1800,0.6560705777168274,0.5915
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1820,0.6620389129638672,0.5878
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1840,0.6633765182495117,0.5864
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1860,0.6620678894042968,0.5896
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1880,0.6590924345970154,0.5869
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1900,0.6574074272155762,0.5884
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1920,0.6622504050254822,0.5876
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1940,0.6643696419715881,0.5875
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1960,0.6658310619354249,0.5856
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,1980,0.6640198595046997,0.5848
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2000,0.6627985782623291,0.59
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2020,0.6677367247581482,0.5863
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2040,0.6664820470809937,0.5834
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2060,0.6684489149093628,0.5838
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2080,0.6680196590423584,0.5847
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2100,0.667485795211792,0.5864
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2120,0.6711145734786987,0.5831
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2140,0.6709810806274414,0.5836
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2160,0.6712455628395081,0.5833
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2180,0.6715233728408814,0.5836
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2200,0.6701283462524414,0.5813
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2220,0.6736735506057739,0.584
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2240,0.6774984889984131,0.5825
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2260,0.6743374711036683,0.578
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2280,0.6748832803726196,0.5821
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2300,0.6732532274246216,0.5804
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2320,0.6780279047012329,0.5813
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2340,0.6787091548919678,0.5844
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2360,0.6803134601593017,0.5812
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2380,0.6810146566390991,0.5838
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2400,0.6790050275802613,0.5778
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2420,0.6812279228210449,0.5782
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2440,0.686478119468689,0.5774
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2460,0.6859707263946533,0.5786
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2480,0.6840973118782043,0.5789
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2500,0.682391047668457,0.5818
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2520,0.68777491979599,0.577
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2540,0.6892771971702576,0.5795
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2560,0.6865464597702027,0.5759
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2580,0.6882370740890503,0.5788
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2600,0.6872379817008972,0.5785
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2620,0.6885489981651306,0.5763
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2640,0.6904841219902038,0.5772
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2660,0.6930444327354431,0.578
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2680,0.689083455657959,0.5795
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2700,0.6895380607604981,0.5796
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2720,0.6956682668685913,0.576
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2740,0.6956256948471069,0.5745
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2760,0.700323524093628,0.5727
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2780,0.6940644968032836,0.5753
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2800,0.6935217805862427,0.5783
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2820,0.6979982116699218,0.5742
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2840,0.7003680940628052,0.5711
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2860,0.7023097018241883,0.57
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2880,0.7011999287605286,0.5777
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2900,0.6999417145729065,0.5768
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2920,0.703256084060669,0.5748
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2940,0.7037901290893555,0.5732
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2960,0.7051785610198975,0.573
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,2980,0.7043276857376098,0.5723
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__bulk,bulk,3000,0.7035395191192627,0.5724
112,cifar10_cnn3__adam__none__none,baseline,1,0.9402190717697143,0.0961
112,cifar10_cnn3__adam__none__none,baseline,20,0.8621925786972046,0.2389
112,cifar10_cnn3__adam__none__none,baseline,40,0.8206652277946472,0.3392
112,cifar10_cnn3__adam__none__none,baseline,60,0.8182876249313354,0.3209
112,cifar10_cnn3__adam__none__none,baseline,80,0.7931825052261352,0.3713
112,cifar10_cnn3__adam__none__none,baseline,100,0.7701607038497925,0.4077
112,cifar10_cnn3__adam__none__none,baseline,120,0.7746856105804444,0.4036
112,cifar10_cnn3__adam__none__none,baseline,140,0.7491083404541016,0.4433
112,cifar10_cnn3__adam__none__none,baseline,160,0.7511834331512451,0.4513
112,cifar10_cnn3__adam__none__none,baseline,180,0.7368746852874756,0.4512
112,cifar10_cnn3__adam__none__none,baseline,200,0.7246392617225647,0.4515
112,cifar10_cnn3__adam__none__none,baseline,220,0.7101199466705322,0.484
112,cifar10_cnn3__adam__none__none,baseline,240,0.712301595401764,0.4847
112,cifar10_cnn3__adam__none__none,baseline,260,0.6995163294792175,0.4902
112,cifar10_cnn3__adam__none__none,baseline,280,0.6976778814315796,0.5051
112,cifar10_cnn3__adam__none__none,baseline,300,0.7050046469688416,0.4879
112,cifar10_cnn3__adam__none__none,baseline,320,0.6975733110427856,0.4982
112,cifar10_cnn3__adam__none__none,baseline,340,0.6880709411621094,0.5004
112,cifar10_cnn3__adam__none__none,baseline,360,0.692011478805542,0.5123
112,cifar10_cnn3__adam__none__none,baseline,380,0.6790403435707092,0.5051
112,cifar10_cnn3__adam__none__none,baseline,400,0.6737714759826661,0.5215
112,cifar10_cnn3__adam__none__none,baseline,420,0.6810666616439819,0.5128
112,cifar10_cnn3__adam__none__none,baseline,440,0.6808282786369324,0.5167
112,cifar10_cnn3__adam__none__none,baseline,460,0.6760056493759156,0.5232
112,cifar10_cnn3__adam__none__none,baseline,480,0.6574834587097168,0.5388
112,cifar10_cnn3__adam__none__none,baseline,500,0.6685138612747192,0.5201
112,cifar10_cnn3__adam__none__none,baseline,520,0.6671369396209716,0.5273
112,cifar10_cnn3__adam__none__none,baseline,540,0.6608210570335388,0.5277
112,cifar10_cnn3__adam__none__none,baseline,560,0.6638054695129395,0.5437
112,cifar10_cnn3__adam__none__none,baseline,580,0.6515431238174438,0.5483
112,cifar10_cnn3__adam__none__none,baseline,600,0.6515614287376403,0.5498
112,cifar10_cnn3__adam__none__none,baseline,620,0.6558782803535461,0.5444
112,cifar10_cnn3__adam__none__none,baseline,640,0.6547869072914123,0.5531
112,cifar10_cnn3__adam__none__none,baseline,660,0.6495282037734985,0.5533
112,cifar10_cnn3__adam__none__none,baseline,680,0.6517853900909424,0.5533
112,cifar10_cnn3__adam__none__none,baseline,700,0.6470406946182251,0.5573
112,cifar10_cnn3__adam__none__none,baseline,720,0.658978413105011,0.5468
112,cifar10_cnn3__adam__none__none,baseline,740,0.6557150659561157,0.5506
112,cifar10_cnn3__adam__none__none,baseline,760,0.6579823478698731,0.5575
112,cifar10_cnn3__adam__none__none,baseline,780,0.640882611656189,0.5651
112,cifar10_cnn3__adam__none__none,baseline,800,0.6491283080101014,0.5536
112,cifar10_cnn3__adam__none__none,baseline,820,0.6557972511291504,0.5615
112,cifar10_cnn3__adam__none__none,baseline,840,0.649267357635498,0.5601
112,cifar10_cnn3__adam__none__none,baseline,860,0.6566741703033447,0.5518
112,cifar10_cnn3__adam__none__none,baseline,880,0.6580286010742188,0.5567
112,cifar10_cnn3__adam__none__none,baseline,900,0.637181741142273,0.5701
112,cifar10_cnn3__adam__none__none,baseline,920,0.6430324433326721,0.5699
112,cifar10_cnn3__adam__none__none,baseline,940,0.6438277579307556,0.5742
112,cifar10_cnn3__adam__none__none,baseline,960,0.6423732025146485,0.575
112,cifar10_cnn3__adam__none__none,baseline,980,0.6490034271240235,0.563
112,cifar10_cnn3__adam__none__none,baseline,1000,0.6435811855316163,0.5652
112,cifar10_cnn3__adam__none__none,baseline,1020,0.6533360103607178,0.5734
112,cifar10_cnn3__adam__none__none,baseline,1040,0.6655559440612793,0.561
112,cifar10_cnn3__adam__none__none,baseline,1060,0.6439450174331665,0.5742
112,cifar10_cnn3__adam__none__none,baseline,1080,0.6418124799728393,0.5779
112,cifar10_cnn3__adam__none__none,baseline,1100,0.6429551815032959,0.5689
112,cifar10_cnn3__adam__none__none,baseline,1120,0.6528828859329223,0.5704
112,cifar10_cnn3__adam__none__none,baseline,1140,0.6444546604156494,0.5795
112,cifar10_cnn3__adam__none__none,baseline,1160,0.6517407539367676,0.5766
112,cifar10_cnn3__adam__none__none,baseline,1180,0.6467049982070923,0.5751
112,cifar10_cnn3__adam__none__none,baseline,1200,0.6372341777801513,0.583
112,cifar10_cnn3__adam__none__none,baseline,1220,0.650635176563263,0.5744
112,cifar10_cnn3__adam__none__none,baseline,1240,0.6412255201339722,0.5797
112,cifar10_cnn3__adam__none__none,baseline,1260,0.6582702044487,0.5708
112,cifar10_cnn3__adam__none__none,baseline,1280,0.6474140140533448,0.58
112,cifar10_cnn3__adam__none__none,baseline,1300,0.6555219806671143,0.5734
112,cifar10_cnn3__adam__none__none,baseline,1320,0.6718007274627685,0.5699
